Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Churn,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
41,3,36,2,3,2,6565.0,1130,5435.0,0.823,7729,97,0.644,0.172,M,Graduate,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
59,2,51,6,5,3,1438.3,0,1438.3,0.7340000000000001,2589,49,0.69,0.0,M,High School,Divorced,Less than $40K,Blue,1,0.15,0.15,0.16,0.17,0.16
41,2,33,5,3,3,8004.0,1452,6552.0,0.929,1084,32,0.524,0.181,M,Uneducated,Married,$80K - $120K,Blue,1,0.15,0.16,0.15,0.16,0.16
55,3,36,6,1,0,6400.0,1979,4421.0,0.696,4475,91,0.685,0.309,M,Post-Graduate,Married,$80K - $120K,Blue,0,0.15,0.18,0.15,0.16,0.16
42,2,31,3,2,1,5169.0,2296,2873.0,0.773,4656,88,0.7959999999999999,0.444,M,Graduate,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
60,0,46,6,2,1,1781.0,1551,230.0,0.722,3527,66,0.61,0.871,M,Unknown,Single,$40K - $60K,Blue,0,0.15,0.17,0.17,0.15,0.16
62,1,53,4,3,4,34516.0,2061,32455.0,0.564,3820,76,0.767,0.06,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
52,1,36,3,3,3,2340.0,1101,1239.0,0.7659999999999999,4501,68,0.7,0.471,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
53,4,36,2,3,6,4005.0,0,4005.0,0.8959999999999999,7022,75,0.667,0.0,F,Graduate,Married,Less than $40K,Blue,1,0.17,0.16,0.15,0.17,0.16
47,2,41,6,1,1,2877.0,1136,1741.0,0.7559999999999999,4006,68,0.478,0.395,M,Unknown,Single,$80K - $120K,Blue,0,0.15,0.17,0.17,0.16,0.16
44,3,40,2,2,1,1438.3,0,1438.3,0.773,4625,93,0.938,0.0,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
37,2,36,5,3,2,1959.0,662,1297.0,0.888,3046,52,0.7929999999999999,0.338,F,Graduate,Married,$40K - $60K,Blue,1,0.17,0.16,0.15,0.15,0.16
48,2,35,3,3,4,10642.0,1715,8927.0,0.705,4183,74,0.762,0.161,M,Unknown,Married,$120K +,Blue,0,0.15,0.17,0.15,0.17,0.16
38,1,29,2,3,3,7504.0,1134,6370.0,0.67,7525,100,0.449,0.151,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
65,2,56,4,2,4,2318.0,1010,1308.0,0.81,1256,35,0.591,0.436,M,Unknown,Married,Less than $40K,Blue,0,0.15,0.17,0.15,0.17,0.16
51,1,45,3,3,2,4860.0,1772,3088.0,0.561,4329,80,0.86,0.365,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
54,4,39,1,3,3,7773.0,2465,5308.0,0.7879999999999999,4272,69,1.029,0.317,M,High School,Single,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
34,2,36,5,1,3,2763.0,1913,850.0,0.598,4136,69,0.568,0.6920000000000001,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
51,1,43,5,2,4,9619.0,1731,7888.0,0.7120000000000001,3690,76,0.52,0.18,M,Graduate,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
54,0,36,3,1,2,8294.0,696,7598.0,0.8059999999999999,4136,77,1.2,0.084,F,Unknown,Married,Unknown,Blue,0,0.17,0.17,0.15,0.17,0.16
45,4,36,5,2,3,1438.3,1060,378.3,0.301,1253,29,0.318,0.737,M,Graduate,Single,Less than $40K,Blue,1,0.15,0.16,0.17,0.17,0.16
27,1,36,3,3,3,1553.0,723,830.0,0.6659999999999999,1954,43,0.344,0.466,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
49,0,30,3,2,0,1604.0,1112,492.0,0.618,4253,68,0.7440000000000001,0.693,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
54,1,44,5,2,3,5556.0,1711,3845.0,1.4340000000000002,1706,21,1.625,0.308,F,Uneducated,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
53,3,46,5,2,3,9065.0,1548,7517.0,0.872,4030,73,0.78,0.171,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
51,3,36,3,3,3,5130.0,0,5130.0,0.407,1434,31,0.292,0.0,M,Unknown,Married,$80K - $120K,Blue,1,0.15,0.17,0.15,0.16,0.16
38,2,36,3,3,3,6452.0,1151,5301.0,0.884,4835,84,0.7140000000000001,0.17800000000000002,M,College,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
36,2,26,4,1,4,3182.0,2435,747.0,0.868,1670,30,0.765,0.765,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
46,3,37,6,1,0,9013.0,0,9013.0,0.597,3819,71,0.614,0.0,F,Graduate,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
55,2,48,2,1,2,6577.0,1800,4777.0,0.7859999999999999,14229,120,0.69,0.274,M,Uneducated,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
38,1,25,5,0,1,16665.0,1147,15518.0,0.799,4657,78,0.696,0.069,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
34,2,29,3,1,0,5387.0,795,4592.0,0.8370000000000001,2596,59,1.034,0.14800000000000002,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
50,1,37,2,2,2,20708.0,1357,19351.0,0.852,8503,88,0.5710000000000001,0.066,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
59,0,51,5,3,4,1570.0,1028,542.0,0.742,1430,28,1.3330000000000002,0.655,M,Unknown,Married,Less than $40K,Blue,0,0.15,0.17,0.15,0.17,0.16
38,1,27,6,2,2,22487.0,889,21598.0,0.528,4960,73,0.46,0.04,M,High School,Single,$120K +,Blue,0,0.15,0.15,0.17,0.17,0.16
46,3,38,6,3,3,8258.0,1771,6487.0,0.0,1447,23,0.0,0.214,M,Doctorate,Divorced,$80K - $120K,Blue,1,0.15,0.21,0.16,0.16,0.16
42,3,35,4,5,0,6218.0,2134,4084.0,1.25,2086,50,0.7859999999999999,0.343,M,Uneducated,Unknown,Less than $40K,Blue,0,0.15,0.16,0.17,0.17,0.16
37,4,36,3,3,3,1586.0,0,1586.0,0.4970000000000001,2109,41,0.414,0.0,F,Post-Graduate,Married,Less than $40K,Blue,1,0.17,0.18,0.15,0.17,0.16
46,4,38,4,3,2,4120.0,1578,2542.0,0.379,4792,81,0.588,0.383,F,Doctorate,Divorced,Less than $40K,Blue,0,0.17,0.21,0.16,0.17,0.16
41,2,28,4,3,0,27756.0,1789,25967.0,0.75,994,24,0.846,0.064,M,High School,Single,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
59,0,46,5,4,2,6526.0,489,6037.0,0.6779999999999999,2331,45,0.452,0.075,M,Post-Graduate,Married,$80K - $120K,Blue,1,0.15,0.18,0.15,0.16,0.16
44,4,36,5,2,3,11346.0,0,11346.0,0.665,3784,67,0.457,0.0,M,Graduate,Single,$40K - $60K,Blue,0,0.15,0.16,0.17,0.15,0.16
55,3,42,3,3,2,2873.0,2455,418.0,1.0,4563,72,0.7559999999999999,0.855,F,High School,Single,$40K - $60K,Blue,0,0.17,0.15,0.17,0.15,0.16
47,2,36,3,1,3,9437.0,2024,7413.0,0.664,4715,78,0.696,0.214,M,Unknown,Married,$80K - $120K,Blue,0,0.15,0.17,0.15,0.16,0.16
49,4,39,3,2,2,5937.0,2120,3817.0,0.654,4228,70,0.75,0.35700000000000004,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
57,2,45,5,3,3,5266.0,0,5266.0,1.702,1516,29,1.636,0.0,M,Unknown,Married,$120K +,Blue,0,0.15,0.17,0.15,0.17,0.16
45,3,38,3,6,1,4195.0,2440,1755.0,0.889,4430,72,0.7140000000000001,0.5820000000000001,F,Graduate,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
46,4,41,6,3,1,1438.3,0,1438.3,0.921,4200,86,0.536,0.0,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
50,2,31,5,1,3,13745.0,0,13745.0,0.53,4432,61,0.605,0.0,F,Graduate,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
34,4,36,2,2,4,5021.0,2517,2504.0,0.5870000000000001,2270,40,0.481,0.501,F,Graduate,Married,Less than $40K,Blue,1,0.17,0.16,0.15,0.17,0.16
43,4,34,2,3,1,1620.0,0,1620.0,0.73,4570,82,0.952,0.0,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
49,3,43,2,2,2,4645.0,1650,2995.0,0.912,1193,33,0.65,0.355,M,Uneducated,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
43,2,30,1,3,2,2248.0,1853,395.0,0.6659999999999999,7739,101,0.906,0.8240000000000001,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
26,0,20,2,2,2,2516.0,2378,138.0,1.033,4746,75,0.875,0.945,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
54,1,34,5,2,2,2939.0,2152,787.0,0.555,2476,42,0.355,0.732,F,Graduate,Single,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
33,0,36,6,1,1,10023.0,504,9519.0,0.942,2878,65,0.625,0.05,M,Unknown,Single,$40K - $60K,Blue,0,0.15,0.17,0.17,0.15,0.16
54,2,42,3,4,3,1694.0,0,1694.0,0.354,1930,41,0.519,0.0,F,Doctorate,Single,Less than $40K,Blue,1,0.17,0.21,0.17,0.17,0.16
59,1,48,6,3,3,7251.0,1603,5648.0,0.591,1300,36,0.8,0.221,M,College,Single,$40K - $60K,Blue,0,0.15,0.15,0.17,0.15,0.16
